well,split
Chemo_108.1_1.png,train
Chemo_108.1_10.png,train
Chemo_108.1_2.png,train
Chemo_108.1_3.png,train
Chemo_108.1_4.png,train
Chemo_108.1_5.png,train
Chemo_108.1_6.png,train
Chemo_108.1_7.png,train
Chemo_108.1_8.png,train
Chemo_108.1_9.png,train
Chemo_121.1_1.png,train
Chemo_121.1_10.png,train
Chemo_121.1_2.png,train
Chemo_121.1_3.png,train
Chemo_121.1_4.png,train
Chemo_121.1_5.png,train
Chemo_121.1_6.png,train
Chemo_121.1_7.png,train
Chemo_121.1_8.png,train
Chemo_121.1_9.png,train
Chemo_121.2_1.png,train
Chemo_121.2_10.png,train
Chemo_121.2_2.png,train
Chemo_121.2_3.png,train
Chemo_121.2_4.png,train
Chemo_121.2_5.png,train
Chemo_121.2_6.png,train
Chemo_121.2_7.png,train
Chemo_121.2_8.png,train
Chemo_121.2_9.png,train
Chemo_121.3_1.png,train
Chemo_121.3_10.png,train
Chemo_121.3_2.png,train
Chemo_121.3_3.png,train
Chemo_121.3_4.png,train
Chemo_121.3_5.png,train
Chemo_121.3_6.png,train
Chemo_121.3_7.png,train
Chemo_121.3_8.png,train
Chemo_121.3_9.png,train
Chemo_121.4_1.png,train
Chemo_121.4_10.png,train
Chemo_121.4_2.png,train
Chemo_121.4_3.png,train
Chemo_121.4_4.png,train
Chemo_121.4_5.png,train
Chemo_121.4_6.png,train
Chemo_121.4_7.png,train
Chemo_121.4_8.png,train
Chemo_121.4_9.png,train
Chemo_121.5_1.png,train
Chemo_121.5_10.png,train
Chemo_121.5_2.png,train
Chemo_121.5_3.png,train
Chemo_121.5_4.png,train
Chemo_121.5_5.png,train
Chemo_121.5_6.png,train
Chemo_121.5_7.png,train
Chemo_121.5_8.png,train
Chemo_121.5_9.png,train
Chemo_121.6_1.png,train
Chemo_121.6_10.png,train
Chemo_121.6_2.png,train
Chemo_121.6_3.png,train
Chemo_121.6_4.png,train
Chemo_121.6_5.png,train
Chemo_121.6_6.png,train
Chemo_121.6_7.png,train
Chemo_121.6_8.png,train
Chemo_121.6_9.png,train
Chemo_140.2a_1.png,train
Chemo_140.2a_10.png,train
Chemo_140.2a_2.png,train
Chemo_140.2a_3.png,train
Chemo_140.2a_4.png,train
Chemo_140.2a_5.png,train
Chemo_140.2a_6.png,train
Chemo_140.2a_7.png,train
Chemo_140.2a_8.png,train
Chemo_140.2a_9.png,train
Chemo_140.2b_1.png,train
Chemo_140.2b_10.png,train
Chemo_140.2b_2.png,train
Chemo_140.2b_3.png,train
Chemo_140.2b_4.png,train
Chemo_140.2b_5.png,train
